72 -2.8508246048804295e+00 -6.9494620918870265e-02 6.9639849391556641e-01
153 -1.4943679334728927e-01 3.0914793712721611e+00 2.1189467572251910e-01
127 2.9269941353975386e+00 -5.9393410033933877e-02 -3.4025140244940166e+00
173 -1.2126202079024055e+00 5.5867918208921441e-01 1.0600499986272751e+00
63 4.7430352922586438e+00 1.1645530926873571e+00 -5.4649804899729535e+00
169 -3.3168427995993750e+00 8.1694498542415572e-01 4.5058823597553914e+00
36 3.5730131751634011e+00 3.0270934806753943e-03 -1.3416283724625790e+00
221 -7.8645795597899308e+00 -1.1646315844282564e+00 -5.8340476270638044e+00
209 6.1071373561903064e-01 -1.6969603274361562e+00 -2.6141427425456238e+00
256 1.4547466072438440e+00 3.6007060381174951e+00 -1.3197467786585615e+00
241 -6.6772570063398917e-01 5.3304088022431073e-01 -1.9768777358848824e-01
171 -2.7460510442616335e+00 4.2393902758152038e+00 -3.4859068922625336e+00
7 -2.5240811846797935e+00 -3.0580649417866486e+00 -8.4189637278688834e-02
115 -3.4780716051170417e+00 5.0707067408627919e+00 -2.4833709986893082e-01
176 8.2363165384349930e+00 -5.3987480449019039e+00 -1.2885769117538650e+00
132 -1.7405911891936554e+00 2.8506439591925865e+00 1.6454810089238994e-01
67 -1.3403578578802664e+00 5.9569134628522924e-01 -2.4256105664953567e+00
199 1.6055699426739689e+00 2.4670342016260738e-01 -4.0849125153321886e+00
14 1.2576106189836744e-01 1.0125925500151305e+00 -1.1684032660873380e+00
18 -1.6862619044559737e+00 -2.3553587258302318e+00 2.5305415684140655e+00
102 -5.4506988303979396e-02 2.0845482337836878e+00 -2.2204121099556365e-01
187 1.2434168372077301e+00 2.9121483392541697e-01 2.8589706044504202e+00
44 -4.4668960179427195e+00 -5.1543145106372679e+00 -5.7175645979172733e+00
47 -3.6220244741684504e+00 -3.6710644653809127e-01 -2.3853871650430123e+00
170 5.5012086033531804e-02 -1.5862997074693992e+00 -7.1749579517900075e-01
25 -1.2390927037053749e-01 -4.8620295706604971e-01 4.0123052291358876e+00
207 3.4506819513855294e+00 1.8714970679329244e+00 1.3596194322783328e-01
185 6.1688021370948354e+00 1.3340556234544345e+00 2.6852217547215753e+00
194 4.0153205584860414e+00 -3.7157176024639060e+00 1.7642814215741907e+00
227 -1.7365787184541783e+00 -1.8788887855878795e+00 -4.0700582550450957e+00
208 -4.3240229112741613e+00 -2.9207598372809098e+00 1.7675228877748295e-01
59 -1.4496438574818598e+00 -1.4613231624947873e-01 -7.7689317978152514e+00
16 -8.6466440560815683e-01 1.9880809331561939e+00 6.4779578226740986e-01
68 -9.4288036107470496e-01 -2.3949825577839254e+00 -8.9371871978368578e-01
91 4.4414859723581639e+00 2.4322253998981500e+00 -6.0174129821351858e+00
206 1.4471877013120533e+00 -2.2551355329208247e-01 1.5975975059653553e+00
250 -5.8500484472369318e-01 7.8196688339004039e-01 -4.9083634642157753e-01
40 5.0193680111765300e+00 1.4952630902371102e+00 3.7131977729392722e+00
75 1.3324457465450086e+00 -1.6815368152529317e+00 3.6062085560561803e+00
116 1.3757181746134206e-01 4.8888523716537895e+00 4.7575030218586484e-01
150 -2.5991187159932361e-01 -2.8932813702217088e+00 1.4074098532151675e+00
73 2.6451544893174219e+00 3.4501346071532812e+00 -1.7394717057199545e+00
71 -1.7349613458328805e+00 -6.6208860242696455e-01 -7.3720077593395752e+00
200 -3.4825608346038734e+00 -4.6725170103321592e+00 -1.2999953548296772e+00
76 1.2287006427493894e+00 2.2239065492446026e+00 1.2982882074936899e+00
4 2.9831973059254770e+00 -2.0614112730233209e+00 2.6397374737000741e+00
144 4.8375224114529303e+00 -3.8481959434032893e+00 4.8384938798778226e-02
135 -1.7794144922895121e+00 -2.4623717881758003e+00 4.5158589097652948e+00
201 -9.0734305480230493e-01 -5.0631319129037164e+00 3.2544413884069057e+00
60 -3.7662544350953340e+00 -2.1412390352717017e+00 2.5287031100690780e+00
134 4.2202128248784048e+00 -2.0974706795797218e+00 -1.2619109312840620e+00
62 -2.8017536035333768e+00 -1.7379350357930177e+00 -3.0902860979062288e+00
109 4.8358402445195781e+00 -1.6220487486560797e+00 -3.5830423090291403e+00
104 5.5357948233382259e-01 4.5419509231933208e+00 -5.1743000902029772e+00
78 -1.4486346894210251e+00 3.3173908322580905e+00 1.7743948237700755e+00
65 -3.0619695089691752e+00 -2.2641688948866234e-01 1.0430865031501531e+00
177 -8.1221028908417681e-01 3.5874303597198959e-01 -9.5552923043313712e-02
186 3.8594120585961704e+00 7.5901918852919890e+00 1.2989627453061925e+00
158 -5.6057932548623697e+00 5.6575104518539332e-01 8.2026922985598749e-01
145 -9.7458340402295718e-01 3.7258516759220828e+00 -6.4512301985494225e-01
74 3.6866519253061671e+00 2.0067337780390329e+00 -1.7004392154521326e+00
34 -4.8818654109179889e+00 4.1883235135495926e+00 -2.3724717179019370e+00
114 6.0364028955962681e+00 -2.1694186717710671e+00 -2.1251669918077332e-01
79 4.1917273763201637e+00 1.6182112066307811e-01 2.5868549616527243e+00
111 -2.2465977142309335e+00 9.2337106801171881e-02 -1.2497056286920405e+00
192 -1.3811515363739673e+00 2.0018925078156014e+00 -5.3997415418797141e+00
168 5.0027103397785577e+00 9.6148590259917163e-02 5.7442938044252490e-01
118 -1.8188731564687772e-02 -2.5721228329213742e-02 9.0099811042469635e-01
51 -6.4062917336010794e-01 3.4194522445868243e+00 2.6561719335539213e+00
101 1.4975818796808342e+00 1.0631178439280300e+00 -3.4910000064740399e-01
120 9.5993612210063517e-01 1.4364601571403006e+00 4.8167797954340635e-01
179 4.3671482352780870e+00 3.5195602362912228e+00 -4.7066358130667885e-01
243 -1.5437397322900031e+00 7.9584649492107995e-01 1.2938291547545155e+00
90 -1.0026958737743339e+00 -2.4395170630748071e+00 -1.2302045285931229e+00
123 -3.7792611639969320e-01 2.9935918906627061e+00 1.6208132819433763e+00
96 2.9343992076233755e-01 -3.5224774603680822e+00 1.9806753633622032e+00
13 3.4760059438661544e+00 -3.6340605331445781e+00 -5.1202746611255918e+00
246 -1.6116727121028551e+00 -1.6992087940868894e+00 1.2730641146724886e+00
156 -1.9915422745030420e+00 2.9121793142293071e+00 3.2707735748443119e+00
215 5.9283050420183772e+00 7.2542740118005200e-01 3.1810557141744531e+00
80 -7.3334550557371481e+00 -2.1979613210413440e+00 2.9432618442236049e+00
108 6.7327290276583152e-01 6.2845153396068643e+00 -4.9270235257757866e+00
97 1.0803840827934150e+00 -6.0063409533227696e-01 2.7623543212602115e+00
172 1.4743697343582554e+00 -1.7433168992575840e+00 -1.1733881703187479e+00
149 1.7291074542834364e+00 2.7932307444437305e+00 2.8763844953363060e-01
154 6.3426769236815241e+00 -4.7946420553738334e-01 -3.4897299502787043e+00
229 2.7531143766196382e+00 3.7281052939214159e+00 4.9263149735609648e+00
233 -2.2594062463799025e+00 1.7068937246992886e+00 2.2822345979928094e+00
54 -1.4156506441061569e+00 2.4132492486153199e+00 -5.8041993375951928e-01
8 -5.5124403447391641e+00 2.5097301295284735e+00 -2.7091180251462363e+00
190 4.7098513373977537e+00 1.2825830299131871e-01 3.7293375279183527e+00
164 3.3713704912481459e+00 1.5758881838989394e-01 -5.2338654933439754e-01
242 -9.2014689283741724e+00 2.9171254969590703e+00 -4.2699511675134649e-01
52 -1.1960781866350394e+00 -1.6994202335403159e+00 7.9961193078061188e-01
247 -2.6300696491980329e+00 2.3362755152381749e+00 -2.2750973847527547e+00
174 -8.4674085682337508e-01 1.0050725433625540e+00 9.0324159823176847e-02
143 -1.2139286407584666e+00 4.3360989738362049e-01 1.8634794175128029e+00
161 7.8186617520860680e-01 -1.1421214744657908e+00 -1.8492059653432980e+00
131 -2.9973534029346749e+00 2.7256217441745032e+00 1.6602208315417446e+00
107 5.6496039568055796e+00 -4.4323988173253887e-01 4.6818409157172809e+00
197 3.3128889691188239e+00 1.3965045101706275e+00 -1.7288624624704512e+00
125 1.3923898186540593e+00 -2.0383313032613390e+00 -2.1591817064805858e+00
178 6.9346818181195093e+00 4.8204201206271016e+00 5.1343153290848798e-01
94 -1.7143209103856147e+00 1.5084662911194489e+00 6.4059221434419245e+00
181 5.4453028045744134e-01 -3.5775880447233512e+00 -2.7462989537100163e-01
244 9.2925355760742157e-01 -2.5647040373616323e+00 -3.2278205871815935e+00
122 -4.0353184320731295e-01 -1.4231965072256978e+00 -5.9814927882024964e+00
248 -6.4627838018934869e-01 -6.8266982221696693e-02 -5.2502312747901492e-01
130 -2.0259511215963846e+00 2.2391055582926125e+00 -2.4026923469550123e+00
92 1.9397253961591212e+00 4.7388561627847547e+00 4.7449797673285090e+00
217 2.3503693378177575e+00 -6.5011360089165615e-01 -3.7133851012828849e+00
100 -3.8283989980734652e+00 1.4480676574935976e+00 -3.1810169344360411e+00
29 -1.1341161010343739e+00 -1.7521792081065679e+00 6.2080382997942563e-01
126 5.0220805930976875e-01 -7.4150296053572318e-01 1.1473615377122586e+00
133 1.3721502829539407e+00 -6.1620893223124167e+00 5.7250987077530109e+00
251 4.4386677050577878e+00 -1.6185062542231443e+00 8.9831814154095113e+00
106 -1.6968179134206660e+00 5.4372329568471480e+00 6.1251106071326662e+00
110 3.3321686180824689e-01 -7.9786776316661145e-01 -6.2600087464349334e+00
238 -1.3614136023014243e+00 -5.9213644130538340e-02 3.8552253007700044e-01
236 -7.8494505038282214e-01 1.5191830269656201e-01 2.2534190484639396e+00
151 -3.0589560006996668e+00 -4.2426067021697547e+00 -4.1586058522482903e+00
214 2.3781862051391858e-01 -7.5135561518045388e-02 2.8400417654369364e-01
140 -2.4747574610047840e+00 -6.2132608181447857e-01 -6.7507908891212842e-01
205 -3.6433624510755513e+00 -7.6667997457682135e+00 3.9775671543247921e+00
33 4.5235850311443180e+00 -2.2108802234897573e+00 -1.7699200606983865e+00
21 1.0648544255906840e+00 2.3324860783215753e+00 -8.5081758800497509e-01
70 2.1927106579531781e+00 2.8568670744156317e+00 -3.0122553096712301e+00
160 -9.5639167365459743e-01 6.4093083516504548e+00 -3.8833770876546887e+00
82 -5.4766590690301120e+00 4.0423077040092377e+00 -3.0004367314811038e+00
86 -3.2726288849871263e+00 1.6375209486722082e+00 -1.0167789872776314e+00
191 1.8400336358622875e+00 -7.5474330236292531e-01 2.1570892185031281e+00
253 7.4557907440625326e-01 -9.0000372734423628e-01 -1.9746058307223244e+00
193 3.6389196194485467e+00 -2.5167688537997139e+00 7.0865729401581345e-01
216 4.9161179698124863e-01 1.3249463501354428e+00 8.5813641983685929e-01
26 -4.4089983161782458e+00 2.0978279062687846e+00 -4.5237327602881422e-01
19 -1.4576144150221698e-01 -2.3889230979492918e-01 -2.3074840622808219e+00
196 4.2132815209425134e-01 2.4096662672141718e+00 3.3517274971683948e+00
220 1.7969326562606154e+00 2.0675301642407820e+00 -4.6363227710300388e+00
77 -1.9941816920643856e+00 -5.2226388297182487e+00 -3.3277766830122206e+00
138 2.1155452202350156e+00 -3.4845423501521684e+00 -2.1376085183367439e+00
142 -4.7710028895926998e-01 1.6789155659353221e+00 2.2824419474632824e+00
64 -7.8148417516596398e+00 -5.9000493441299640e-01 -7.5989461510346556e-01
9 2.0149374524397294e+00 2.5805303414183229e+00 3.1438450946006160e+00
98 3.8307349370551615e+00 -4.1001530859524866e+00 4.8340288669522664e+00
184 -9.6717449670086730e-01 -7.3453777347083204e-01 -3.6929717677208380e+00
224 5.0110157200659033e+00 1.9848569282051443e+00 3.8978481005493517e+00
136 -3.8264137717906230e+00 2.4625790343014062e-01 3.9047975739915377e+00
83 -1.0029393479495574e+00 3.2799715058191707e+00 1.0076100053418378e-01
152 4.0185571748588140e+00 1.8209154759428956e+00 -3.6077209659127840e+00
11 -8.8409943395105217e-01 -3.1011185342401308e+00 -4.1867955588429080e+00
37 8.6509698089886766e-01 2.2382741308768708e+00 1.3503554461099281e+00
180 2.8293114634626679e+00 3.4116145568930162e-01 -2.9425275661645354e+00
228 -1.2169352584478965e+00 -3.5006798728662286e-01 -2.4148022436195626e+00
43 -7.0239566599861447e-01 3.4814539943323126e+00 -8.6857012647461540e-01
249 1.3423736293023987e+00 2.1431900021563504e+00 -6.0291634390418147e-01
237 -3.4722693788296111e+00 8.3204660891152815e-01 -4.9031772919842993e+00
137 -1.0208932181248380e+00 6.2387161282438930e+00 -2.9902914074933884e+00
81 -3.2491345855755832e-01 3.8484764476119576e-01 1.0863202564319254e+00
49 -1.0131784276154852e+00 9.5815999902549132e-01 8.5461639052113703e-01
99 -1.6366936969972963e+00 -1.1715591975741613e+00 2.6985799502786771e+00
239 2.3979660965865528e+00 -5.7119137631025518e+00 -1.4403581771470406e-01
48 2.6193683738965989e-01 2.5607011909457760e+00 -3.1620458312760511e+00
230 2.9125051508418931e+00 2.9475335890645782e-01 1.8795356164573231e+00
210 -2.3160220300683627e+00 -2.1502928504410672e+00 2.3416235076848784e+00
245 -1.2760770644958170e+00 2.0422950106807645e+00 3.8650176959485294e+00
32 -2.5602388512027772e+00 -1.6230425101057782e+00 5.0563954567015950e+00
231 -2.4734894816035347e+00 1.7304650719306187e+00 -7.9171536355125938e-01
119 3.5345813347259691e-01 -3.5024720067838508e+00 -1.6319497189599050e+00
155 2.2671286885953719e+00 2.8039680356174554e+00 -1.9033549078969292e+00
129 1.8355620167355764e+00 -5.9887910557239787e-01 5.9480008625693204e-01
20 5.8901810801196719e+00 2.2298924425944739e+00 4.6926372455805900e+00
105 -1.1123824551752794e+00 -6.6222876617634947e+00 -3.3383717816692364e+00
234 -1.3063905299919079e+00 -1.4022792818289775e-01 -1.3816420617451104e+00
148 -7.5369361152369241e-01 5.9602152887281490e-01 -6.4292265102334518e+00
219 7.5164918748941190e-01 3.4278810848288203e-02 -6.4740814636083710e-01
146 -3.7856367794479062e-01 -1.0429754526879527e-01 -2.1494266958897064e+00
42 -4.2277710733317173e+00 4.4319858910708936e+00 4.0204925406986824e-01
113 -2.3759631579157214e+00 2.1047614409905355e+00 -3.7122240247920297e+00
225 -2.4222858434760512e+00 5.6212868603185667e-02 -8.9585201739162590e-01
58 -2.2244634850998439e+00 -2.5051127572226766e+00 5.7226126805821798e-01
6 -4.2553675839966193e-01 -1.5152121358416466e+00 2.6106476624900092e+00
165 4.6436834951397197e+00 7.3655552474989827e-01 4.0171583210966260e+00
203 4.8376681281878255e+00 -4.1098404409639393e+00 -1.6653481243634909e+00
166 1.3972663131983284e-01 -2.8469081385423221e+00 -2.9562257748831910e-01
10 8.7346324846740198e-01 -1.7405938352870507e+00 -8.6094361429804966e-01
202 -1.3800622888545060e+00 -2.8680762729514777e+00 -6.0966905667812221e-01
5 1.6191493930536365e+00 -5.0276654935070220e-02 -1.7424292919495019e+00
163 9.5814358325405158e-01 -2.2513494792256368e+00 -3.9939735105366587e+00
182 2.4546283569358693e+00 2.7656372180087301e+00 8.5122678764748300e-02
255 -3.2130631991247496e+00 -1.7840486540175065e+00 4.7149811604675818e-01
46 1.7011919987207043e+00 -7.0396583199693719e-01 2.0485985499390291e-01
175 6.5421463848494765e+00 -2.3955974116524232e+00 5.2104983656903259e-01
139 -2.7333459053434579e+00 -3.2963382485854180e+00 5.1035578405137794e-01
50 1.4777402138830928e+00 -1.4810898803684222e-01 8.3878632382988516e-01
235 -4.4064173352552727e-01 -5.1372538141589930e-01 -1.6132109848097844e+00
198 9.3305298313926546e+00 -3.4395886117202994e+00 -1.3007702905325071e+00
41 1.9300127763738777e+00 5.8608877781040611e+00 1.0091441890818826e+01
188 -1.0675335999353281e+00 -1.8180560168249000e+00 -1.1605812843773500e+00
254 5.6413596951482514e+00 -4.0355592729632417e-01 4.8734410456294839e+00
213 1.1594496711373938e+00 -6.3506106125744717e+00 5.8922065336343223e+00
128 -1.8039285689627327e+00 2.2026213346986987e+00 -2.0517329788077769e+00
162 -2.9415461412737072e+00 -8.1456434500568897e-01 -1.4128071311234573e+00
159 2.2577674823875200e+00 1.1328849029916694e+00 4.3201778521878804e+00
147 -2.1772420376826878e+00 4.6516646980722814e-01 6.7142047973453534e-01
212 -2.9333375566154603e+00 -2.0594278622749953e+00 -4.7893469685751997e+00
252 -2.9869130936307937e+00 -4.5313818208696146e+00 1.1613842908890211e+00
56 1.9344259843122089e+00 -1.1539344542927115e+00 -1.1035988865194817e+00
